Serialnumber,AppID,ApplicationName,Country,Region,Global Regional Local,Business Owner,BUIT BRM or TAO,Source,PL1,Process Level 2,Process Level 3,Process Level 4,Original Estimated TCO,FARD,FinalTargetApp,Final Virtualization,Is data archival needed?,Level of effort to archive ,CosttoArchive,Execution start Quarter,Duration,ExecutioninMonths,Levelefforttoexecute,Execution Start Date,Execution End Date,Year,AnnualHWCosts,Total Allocated Storage in GB (All Env),Storage Costs,Disaster Recovery costs,# of FTEs,# of Contract FTEs,Labor Cost,External Support Cost,Annual License Costs,Depreciation,"Other Costs (Software, Misc)",TCO,Interim Move Date,Interim Move Type,Interim Move Cost,Invest Cost,Migrate Cost,Eliminate Cost,Transition Cost,CTA,TotalBenefits,Value
2006,New - ASP,Simco Cerdacc,USA,America,,,BRAD DIETRICH (344235),,Supply Chain,Make,Maintenance Management,,$0 ,Migrate,Maximo,Hybrid,No,3 months,$0 ,Q2 2015,9 months,9,High,4/1/2015,12/27/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,0,1
2007,New App - Mentor ,MentorDirect.com - eStore new (VPC),USA,America,,,Tyler Healion,Mentor,Sales and Marketing,Sales and Sales Administration,Sales Order Mgmt,,"$250,000 ",Invest, ,,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,"$6,000 ",$0 ,$0 ,$0 ,6000,,,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
2010,APP000010019588,Flight Ticket Workflow System,Turkey,EMEA,Local,Serap Düzakar,BILGE KEKE (46000078),EMEA,HR,Travel,,,$0 ,Migrate,CTO,NA,Yes,3 months,"$195,000 ",Q1 2017,12+ months,15,High,1/1/2017,3/27/2018,2018,8676,0,$0 ,$0 ,0,0,$0 ,"$5,000 ",$0 ,$0 ,$0 ,13676,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,13676,1
2011,APP000010019588,HCC Workflow system,Turkey,EMEA,Local,Funda Pakel,BILGE KEKE (46000078),EMEA,"Regulatory, Clinical, R&D",,,,$0 ,Eliminate, ,NA,Yes,3 months,"$195,000 ",Q3 2015,3 months,3,Low,7/1/2015,9/29/2015,2015,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,8676,1
2012,APP000010019603,E-INVOICE,Turkey,EMEA,Local,Bilge Keke,BILGE KEKE (46000078),EMEA,Finance,Invoice,,,$0 ,Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,8676,70,$202 ,$0 ,0,1,"$150,000 ","$10,000 ",$0 ,$0 ,$0 ,168878,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,888,0
2013,New - Ethicon Cornelia.  Entered by Rob Marciello during Road Mapping,LOFTWARE - ETH CORNELIA,USA,America,Local,Alfonso Bonilla,ALFONSO BONILLA (88715),Ethicon,Supply Chain,Make,Batch Management,Labeling,$0 ,Tolerate,enLabel,OPC,,,$0 ,Q2 2018,12+ months,15,NA,4/1/2018,6/25/2019,2019,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,"$19,000 ",$0 ,"$19,000 ",55352,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,14420,0
2014,New - Ethicon Cornelia.  Entered by Rob Marciello during Road Mapping,GE PROFICY HISTORIAN - ETH CORNELIA,USA,America,Local,Alfonso Bonilla,LINDA HILL (40193),Ethicon,Supply Chain,Make,Production Management,,$0 ,Tolerate, ,Physical,,,$0 ,Q4 2014,,0,NA,10/1/2014,10/1/2014,2014,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17352,,Physical,$0 ,$0 ,$0 ,$0 ,$0 ,0,1735,0
2015,New - Ethicon Cornelia.  Entered by Rob Marciello during Road Mapping,KEPWARE OPC - ETH CORNELIA,USA,America,Local,Alfonso Bonilla,ALFONSO BONILLA (88715),Ethicon,Supply Chain,Make,Production Management,,$0 ,Tolerate, ,,,,$0 ,Q4 2014,,0,NA,10/1/2014,10/1/2014,2014,52056,0,$0 ,$0 ,0,0,$0 ,$0 ,"$3,000 ",$0 ,"$3,000 ",58056,,,$0 ,$0 ,$0 ,$0 ,$0 ,0,5206,0
2019,New Application,MS Dynamics GP (great plains) 13,USA,America,Local,,,Sterilmed,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,OTC Target,OPC,,,$0 ,Q1 2020,12+ months,15,NA,1/1/2020,3/26/2021,2021,11002,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,11002,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,8070,0
2020,APP0005568,FIDO,UK,EMEA,Regional,"Bull, Michael","Banks, David",EA FILE,Sales and Marketing,Contract and Tender Management,Payments,,$0 ,Migrate,HCC Life,NA,Yes,2 months,"$105,000 ",Q1 2016,6 months,6,Medium,1/1/2016,6/29/2016,2016,4652,10,$29 ,$0 ,0,0.1,"$15,000 ","$2,500 ",$0 ,$0 ,$0 ,22181,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,22181,1
2021,APP000010019931,Consignment Inventory (Depuy),Switzerland,EMEA,Regional,Elisabeth Rüttimann,"Haefliger, Sascha",EA FILE,Supply Chain,Deliver Return,Lean Distribution & Logistics,,$0 ,Tolerate, ,OPC,No,NA,$0 ,Q1 2016,3 months,3,NA,1/1/2016,3/31/2016,2016,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,"$22,000 ",$0 ,$0 ,30676,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,7210,0
2024,0,DePuy Transmittal Document System,UK,EMEA,Local,Preston Watkins,"Brearley, Craig",EA FILE,Q&C,Document Data Change Control,Document Controls & Data Management Controls,,$0 ,Invest, ,OPC,No,NA,$0 ,Q1 2016,3 months,3,NA,1/1/2016,3/31/2016,2016,8676,10,$29 ,$0 ,0,0.1,"$7,500 ","$2,800 ",$0 ,$0 ,$0 ,19005,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,7213,0
2027,APP0008310,Lotus notes,France,EMEA,Local,"Fonfrede Schilfarth, Valérie","Ribe, Christophe",EA FILE,Sales and Marketing,Contract and Tender Management,,,"$100,000 ",Migrate,"Contract Manager, Cignon",NA,Yes,3 months,"$195,000 ",Q1 2016,12+ months,15,High,1/1/2016,3/26/2017,2017,8676,200,$578 ,$0 ,0,0.1,"$15,000 ",$0 ,$0 ,$0 ,$0 ,24254,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,24254,1
2029,APP0004685,TAPS,UK,EMEA,Local,"McLean, Angus","Haigh, Charles",EA FILE,Sales and Marketing,Sales and Sales Administration,Sales territory management,,$0 ,Migrate,TotalView - Salesforce,NA,Yes,3 months,"$195,000 ",Q1 2016,12+ months,15,High,1/1/2016,3/26/2017,2017,2326,10,$29 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,2355,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,2355,1
2031,0,DePuyprofed.com,UAE,EMEA,,Jane Salsbury,"Banks, David",EA FILE,Sales and Marketing,Sales and Sales Administration,Sales Training,,$0 ,Eliminate, ,NA,No,NA,$0 ,NA,NA,0,High,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$20,000 ",$0 ,$0 ,20000,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,1
2032,0,Smart Info,Germany,EMEA,Local,"Fell, Stefan","Gross, Stephan",EA FILE,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,$0 ,Invest, ,OPC,No,NA,$0 ,Q1 2016,6 months,6,NA,1/1/2016,6/29/2016,2016,8676,150,$434 ,$0 ,0,0.2,"$30,000 ","$25,000 ",$0 ,$0 ,$0 ,64110,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,7253,0
2033,0,SmartOlap,Germany,EMEA,Local,"Fell, Stefan","Gross, Stephan",EA FILE,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,$0 ,Invest, ,OPC,No,NA,$0 ,Q1 2016,3 months,3,NA,1/1/2016,3/31/2016,2016,8676,150,$434 ,$0 ,0,0.2,"$30,000 ","$25,000 ",$0 ,$0 ,$0 ,64110,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,7253,0
2036,APP000010012123,JDE - JDE ENTERPRISE WORLD (EMS)-PROD,UK,EMEA,Regional,,PETER BECKER (36004048),EMEA,Supply Chain,Make,Lean Manufacturing,,$0 ,Migrate,Back to Basics,NA,Yes,3 months,"$195,000 ",Q4 2017,12+ months,15,High,10/1/2015,12/24/2016,2016,26028,2465,"$7,124 ","$380,000 ",0,0,$0 ,"$710,000 ","$112,000 ",$0 ,$0 ,1235152,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,1235152,1
2039,APP000010008550,OMRIX BROWSE,Israel,EMEA,Local,YIGAL NAVON,YIGAL NAVON (144000469),EMEA,Finance,Payroll Time and Attendance,,,$0 ,Eliminate, ,NA,No,NA,$0 ,NA,NA,0,High,1/1/2018,1/1/2018,2018,8676,100,$289 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8965,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,896,1
2044,APP000010018249,BEACON BI MDD EMEA (NTS PORTAL) - PROD,UK,EMEA,Regional,,ANDREW MEEHAN (72005354),EMEA,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,$0 ,Migrate,Cognos TM1,NA,No,NA,$0 ,Q4 2014,6 months,6,Medium,10/1/2014,3/30/2015,2015,17352,20,$58 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17410,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,17410,1
2058,0,DITA Exchange,Israel,EMEA,Local,,"Degany, Sharon",EMEA,Q&C,Document Data Change Control,,,$0 ,Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,8676,200,$578 ,$0 ,0,0,$0 ,$0 ,"$22,000 ",$0 ,$0 ,31254,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,925,0
Synthes-0001,0,1C 7.7,Russia,EMEA,Local,"Azizova, Nellya","Samsonov, Vadim",EA FILE,Finance,Account to Report,,,$0 ,Eliminate,GALAXY,NA,No,,$0 ,,,0,High,,,2017,6458,10,$50 ,$0 ,0,0,$0 ,"$5,000 ",$0 ,$0 ,$0 ,11508,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,-1326,1
Synthes-0002,0,1C 8.2,Russia,EMEA,Local,Polyakova Anastasia  HR,"Samsonov, Vadim",Both EA & CMDB,HR,Employee Data,,,$0 ,Eliminate, ,NA,Yes,1 month,"$60,000 ",Q1 2015,3 months,3,Low,1/1/2015,4/1/2015,2015,6458,1,$5 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,6463,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,6463,1
Synthes-0004,0,ADP,Turkey,EMEA,Local,"Turkoglu, Savas","Turkoglu, Savas",Both EA & CMDB,Finance,Payroll/Time and Attendance,,,"$100,000 ",Migrate,Ranstad,NA,No,NA,$0 ,Q3 2015,3 months,3,Low,7/1/2015,9/29/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$4,800 ",$0 ,$0 ,4800,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,4800,1
Synthes-0005,0,Agile e6 PLM (Synthes),China,ASPAC,Global,"Wüthrich, Dominique (plus 5 other Bos)","Matthias Kaese (Deshawa, Ravi )",EA FILE,"Regulatory, Clinical, R&D",Product lifecycle Management,,,$0 ,Tolerate,Part migrated to Windchill; doc mgmt migrated to another system (possibly ADAPTIV); there are other parts for which the target platform is not yet defined,Remain local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,160660,0,$0 ,$0 ,0,0,$0 ,"$150,000 ","$500,000 ",$0 ,$0 ,810660,,Remain local,$0 ,$0 ,$0 ,$0 ,$0 ,0,-26252,0
Synthes-0006,0,ARADEC (EMEA),China,ASPAC,Global,Heinrich Wolfgang,"Berger, Georg",Both EA & CMDB,Finance,Procure to Pay (AP),,,$0 ,Invest, ,OPC,No,NA,$0 ,Q4 2015,6 months,6,NA,10/1/2015,3/29/2016,2016,28572,490,"$2,450 ",$0 ,0,0,$0 ,"$15,000 ",$0 ,$0 ,$0 ,46022,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,22008,0
Synthes-0007,0,Aspect 4.5,Russia,EMEA,Local,"Frolov, Alexey","Samsonov, Vadim",Both EA & CMDB,Supply Chain,Plan,,,$0 ,Migrate,New 1C 8.2 Application,NA,Yes,1 month,"$60,000 ",Q1 2015,3 months,3,Low,1/1/2015,4/1/2015,2015,6458,3,$15 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,6473,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,6473,1
Synthes-0011,0,Bodet,France,EMEA,Local,"Flachat, Delphine","Guenee, Jerome",Both EA & CMDB,Finance,Payroll/Time and Attendance,,,"$100,000 ",Eliminate, ,NA,Yes,3 months,"$195,000 ",Q1 2015,3 months,3,Low,1/1/2015,4/1/2015,2015,6458,0,$0 ,$0 ,0,0,$0 ,$0 ,"$1,738 ",$0 ,"$1,738 ",9934,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,9934,1
Synthes-0013,0,Cadenas Partsolution,China,ASPAC,Global,"Bieder, Mario","Lipphardt, Joerg",Both EA & CMDB,"Regulatory, Clinical, R&D",Development,,,$0 ,Tolerate,NA,OPC,No,NA,$0 ,Q1 2016,9 months,9,NA,1/1/2016,9/27/2016,2016,6458,150,$750 ,$0 ,0,0,$0 ,$600 ,"$3,800 ",$0 ,"$40,000 ",51608,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,5352,0
Synthes-0014,APP000010006976,Cegid,France,EMEA,Local,"Flachat, Delphine","Guenee, Jerome",Both EA & CMDB,Finance,Payroll/Time and Attendance,,,"$100,000 ",Migrate,CEGEDIM + Workday,NA,Yes,3 months,"$195,000 ",Q3 2014,3 months,3,Low,7/1/2014,9/29/2014,2014,6458,10,$50 ,$0 ,0,0,$0 ,$0 ,"$1,482 ",$0 ,"$1,482 ",9471,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,9471,1
Synthes-0015,0,CHAINS,Norway,EMEA,Local,"Leikanger, Lars Erik","Leikanger, Lars Erik",Both EA & CMDB,Finance,Account to Report,Intercompany ,,$0 ,Eliminate, ,NA,,,$0 ,,,0,High,,,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,1
Synthes-0018,0,Courier software - DHL,Italy,EMEA,Local,Marco Tamburini,"Iacorossi, Alessandro",Both EA & CMDB,Supply Chain,Deliver,Lean Distribution & Logistics,,"$100,000 ",Tolerate, ,Remain local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,6458,10,$50 ,$0 ,0,0,$0 ,"$3,750 ",$0 ,$0 ,$0 ,10258,,Remain local,$0 ,$0 ,$0 ,$0 ,$0 ,0,-1326,0
Synthes-0020,0,CRM Microsoft Dynamics 3.0,Belgium,EMEA,Local,"DANCKAERT, PIETER","(DANCKAERT, PIETER)",Both EA & CMDB,Sales and Marketing,Sales & Sales Administration,,,$0 ,Eliminate,SFDC,NA,,,$0 ,,,0,High,,,2019,0,0,$0 ,$0 ,0,0,$0 ,$550 ,$0 ,$0 ,$0 ,550,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,1
Synthes-0022,0,Datasign / Smart Leave,Turkey,EMEA,Local,"Turkoglu, Savas","Turkoglu, Savas",Shadow Turkey,HR,HR services/support,,,"$100,000 ",Migrate,Workday,NA,No,NA,$0 ,Q3 2015,3 months,3,Low,7/1/2015,9/29/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$1,800 ",$0 ,$0 ,1800,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,1800,1
Synthes-0024,0,DCR DCO,Switzerland,EMEA,Local,"Allemann, Bernhard","Speiser, Werner",Both EA & CMDB,Q&C,"Document, Data & Change Control",Document Controls & Data Management Controls,,$0 ,Eliminate, ,NA,Yes,1 month,"$60,000 ",Q1 2016,3 months,3,Low,1/1/2016,3/31/2016,2016,8033,1,$5 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8038,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,8038,1
Synthes-0027,0,DNB Internet Banking,Norway,EMEA,Local,"Leikanger, Lars Erik","Leikanger, Lars Erik",Both EA & CMDB,Finance,Procure to Pay (AP),Issue Payments,,$0 ,Eliminate, ,NA,No,NA,$0 ,Q4 2014,3 months,3,Low,10/1/2014,12/30/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,0,1
Synthes-0029,0,DPW,Austria,EMEA,Local,"Waldmann, Wolfgang","Humer, Wolfgang",Both EA & CMDB,Finance,Payroll/Time and Attendance,,,$0 ,Eliminate, ,NA,,,$0 ,,,0,High,,,2020,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$5,000 ",$0 ,$0 ,5000,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,1
Synthes-0030,0,eSIMS,China,ASPAC,Global,"Yalahow, Abdulmudalib (Abdi)","Capodanno, Vincent (US)",Both EA & CMDB,Supply Chain,Deliver,Finished Good Replnishment,,$0 ,Invest, ,OPC,No,NA,$0 ,Q2 2015,12+ months,15,NA,4/1/2015,6/24/2016,2016,44650,5000,"$25,000 ",$0 ,0,0,$0 ,"$280,000 ",$0 ,$0 ,$0 ,349650,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,28791,0
Synthes-0035,0,FileMaker,Sweden,EMEA,Local,"Stoll, Michael","Rehnberg, Kerstin",Both EA & CMDB,Sales and Marketing,Medical Affairs and Customer Service,,,$0 ,Eliminate, ,NA,,,$0 ,,,0,High,,,2021,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,"$1,000 ",1000,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,1
Synthes-0036,0,FDM Forcam,UK,EMEA,Global,"Grolimund, Roger","Cammisar, Philipp",Both EA & CMDB,"Regulatory, Clinical, R&D",Product lifecycle Management,,,$0 ,Invest, ,OPC,No,NA,$0 ,Q2 2017,9 months,9,NA,4/1/2017,12/27/2017,2017,32900,0,$0 ,$0 ,0,0,$0 ,"$4,200 ",$0 ,$0 ,$0 ,37100,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,12376,0
Synthes-0037,0,DATEV ReWE FI (Tuttlingen),Germany,EMEA,Local,"Mueller, Andreas","Seeh, Walter; Doering, Rudolf (DATEV)",Both EA & CMDB,Finance,Account to Report,,,$0 ,Migrate,DATEV ReWE FI (Umkirch) in 2014/15; later on SAP P01,NA,Yes,2 months,"$105,000 ",Q4 2014,6 months,6,Medium,10/1/2014,3/30/2015,2015,6458,146,$730 ,$0 ,0,0.1,"$26,250 ","$2,250 ","$16,000 ",$0 ,$0 ,51688,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,51688,1
Synthes-0041,0,Huldt & Lillevik Lønn,Norway,EMEA,Local,"Leikanger, Lars Erik","Leikanger, Lars Erik",Both EA & CMDB,Finance,Payroll/Time and Attendance,,,$0 ,Eliminate, ,NA,,,$0 ,,,0,High,,,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$2,000 ",$0 ,$0 ,2000,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,1
Synthes-0043,0,Ilias,China,ASPAC,Global,"Badri, David","Badri, David",Both EA & CMDB,Sales and Marketing,Sales & Sales Administration,Sales Training,,$0 ,Tolerate, ,SAAS,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,4000,"$20,000 ",$0 ,0,0,$0 ,"$20,000 ",$0 ,$0 ,$0 ,40000,,SAAS,$0 ,$0 ,$0 ,$0 ,$0 ,0,9596,0
Synthes-0044,0,Opentext,China,ASPAC,Global,"Wüthrich, Dominique","Zumstein, Ramon ",Both EA & CMDB,Finance,Procure to Pay (AP),AP workflow,,$0 ,Invest, ,OPC,No,NA,$0 ,Q3 2017,6 months,6,NA,7/1/2017,12/28/2017,2017,0,8000,"$40,000 ",$0 ,0,0,$0 ,"$20,000 ","$500,000 ",$0 ,$0 ,560000,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,19192,0
Synthes-0048,0,Kaba (T&A),Austria,EMEA,Local,"Humer, Wolfgang","Humer, Wolfgang",Both EA & CMDB,Finance,Payroll/Time and Attendance,,,$0 ,Eliminate,"Workday, Pay",NA,,,$0 ,,,0,High,,,2015,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,1
Synthes-0050,0,MDM (EMEA) Enterprise,China,ASPAC,Global,"Mutter, Tim ","Bettschen, Patrick",Both EA & CMDB,Supply Chain,Supplier management,,,$0 ,Invest, ,OPC,No,NA,$0 ,Q1 2016,3 months,3,NA,1/1/2016,3/31/2016,2016,15858,500,"$2,500 ",$0 ,0,0,$0 ,"$25,000 ","$25,000 ",$0 ,$0 ,68358,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,9728,0
Synthes-0053,0,MYMEDISET,China,ASPAC,Global,"Pascal, Paul Edouard","Funk, Katrin",Both EA & CMDB,Supply Chain,Deliver,,,$0 ,Invest,Back to Basics (Q1 2020),NA,No,NA,$0 ,Q3 2015,36+ months,0,NA,7/1/2015,7/1/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,"$36,090 ",$0 ,$0 ,$0 ,36090,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
Synthes-0056,0,PAGObatchprint,China,ASPAC,Global,"Bleisch, Roland","Bleisch, Roland",Both EA & CMDB,Q&C,Manufacturing & Delivery Controls,,,$0 ,Invest, ,OPC,No,NA,$0 ,Q1 2017,9 months,9,NA,1/1/2017,9/28/2017,2017,2350,100,$500 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,2850,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,1124,0
Synthes-0057,0,Physical count L&C software,Italy,EMEA,Local,Marco Tamburini,"Iacorossi, Alessandro",Both EA & CMDB,Supply Chain,Deliver,Lean Distribution & Logistics,,"$100,000 ",Tolerate, ,Remain local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,6458,10,$50 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,6508,,Remain local,$0 ,$0 ,$0 ,$0 ,$0 ,0,-1326,0
Synthes-0060,0,Polarion,Germany,EMEA,Local,"Götz, Mario","Amoi Taleghani, Nima",Both EA & CMDB,"Regulatory, Clinical, R&D",Development,NA,,$0 ,Invest,NA,OPC,No,NA,$0 ,Q3 2017,6 months,6,NA,7/1/2017,12/28/2017,2017,15982,50,$250 ,$0 ,0,0.1,"$26,250 ","$7,875 ",$0 ,$0 ,$0 ,50357,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,12056,0
Synthes-0065,0,Sage CRM Vente Partner,France,EMEA,Local,"Duvernoy, Gaelle","Guenee, Jerome",Both EA & CMDB,Sales and Marketing,Medical Affairs and Customer Service,Service Request Management,,"$100,000 ",Eliminate, ,NA,Yes,3 months,"$195,000 ",Q1 2015,3 months,3,Low,1/1/2015,4/1/2015,2015,6458,0,$0 ,$0 ,0,0,$0 ,$0 ,"$1,375 ",$0 ,"$1,375 ",9208,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,9208,1
Synthes-0068,0,SAP BI,China,ASPAC,Global,"Deruiter, Cor","Kreller, Klaas",Both EA & CMDB,Sales and Marketing,Business Analytics/Intelligence,,,$0 ,Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,162751,3600,"$18,000 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,180751,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,64335,0
Synthes-0070,0,SAP MBP (EXCEPT JAPAN),China,ASPAC,Global,"Zubler, Bernard (Manufacturing); Verhoeven, Marco (Logistics); Racine, Michel (FI); Iaconi, Paolo (Affiliates)","Chaulet, Jean Marc",Both EA & CMDB,Supply Chain,Make,,,$0 ,Migrate,SAP P01,NA,Yes,3 months,"$195,000 ",Q4 2014,12+ months,15,High,10/1/2014,12/25/2015,2015,177944,3600,"$18,000 ",$0 ,0,0,$0 ,$0 ,"$350,000 ",$0 ,$0 ,545944,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,545944,1
Synthes-0071,0,Multidata,Denmark,EMEA,Local,Thomas K. Bisgaard,"Remeczki, Benny",Both EA & CMDB,HR,Employee Data,,,$0 ,Eliminate, ,NA,,,$0 ,,,0,High,,,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$1,020 ",$0 ,$0 ,1020,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,1
Synthes-0073,0,SAP Sassy  (custom-built CRM system),Germany,EMEA,Local,"SAP SD: Wagner, Anna / Gruessinger, Andrea
Other SAP modules: tbd","Gueniat, Markus",Both EA & CMDB,Sales and Marketing,Sales & Sales Administration,Account Management,,$0 ,Migrate,Possibly SFDC,NA,Yes,3 months,"$195,000 ",Q1 2016,9 months,9,High,1/1/2016,9/27/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,0,1
Synthes-0074,0,OrgManager,Switzerland,EMEA,Local,"Kraska, Tatjana ","Buehler, Thomas",Both EA & CMDB,HR,Employee Data,Personal Data Changes,,$0 ,Eliminate, ,NA,No,NA,$0 ,Q3 2014,3 months,3,Low,7/1/2014,9/29/2014,2014,2350,0,$0 ,$0 ,0,0,$0 ,$0 ,"$3,150 ",$0 ,$0 ,5500,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,5500,1
Synthes-0076,0,Software Congressi,Italy,EMEA,Local,"Marchionne, Fabrizio","Iacorossi, Alessandro",Both EA & CMDB,Sales and Marketing,Meetings and conventions,,,"$100,000 ",Eliminate, ,NA,No,NA,$0 ,NA,NA,0,High,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$6,250 ",$0 ,$0 ,6250,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,1
